Publish date,asylansøg,flygtning,immigrant
2009-12-28/2010-01-03,0,1,0
2010-01-04/2010-01-10,0,0,0
2010-01-11/2010-01-17,0,1,0
2010-01-18/2010-01-24,1,1,0
2010-01-25/2010-01-31,1,1,0
2010-02-01/2010-02-07,2,0,0
2010-02-08/2010-02-14,0,2,0
2010-02-22/2010-02-28,1,1,0
2010-03-08/2010-03-14,0,2,0
2010-03-15/2010-03-21,1,4,0
2010-03-22/2010-03-28,2,1,0
2010-03-29/2010-04-04,0,1,0
2010-04-05/2010-04-11,3,3,1
2010-04-12/2010-04-18,1,1,0
2010-04-26/2010-05-02,0,1,0
2010-05-03/2010-05-09,0,1,0
2010-05-10/2010-05-16,0,1,0
2010-05-17/2010-05-23,0,1,0
2010-05-24/2010-05-30,1,2,0
2010-06-14/2010-06-20,2,2,0
2010-06-21/2010-06-27,0,0,0
2010-06-28/2010-07-04,1,1,0
2010-07-05/2010-07-11,1,1,1
2010-07-12/2010-07-18,1,1,0
2010-07-19/2010-07-25,1,3,0
2010-07-26/2010-08-01,1,1,1
2010-08-02/2010-08-08,0,1,1
2010-08-09/2010-08-15,2,3,0
2010-08-16/2010-08-22,0,1,0
2010-08-23/2010-08-29,0,1,1
2010-08-30/2010-09-05,0,1,0
2010-09-06/2010-09-12,0,0,0
2010-09-13/2010-09-19,2,2,0
2010-09-20/2010-09-26,2,3,0
2010-09-27/2010-10-03,1,1,0
2010-10-04/2010-10-10,2,2,0
2010-10-11/2010-10-17,1,1,0
2010-10-18/2010-10-24,3,2,1
2010-10-25/2010-10-31,2,3,0
2010-11-01/2010-11-07,1,1,0
2010-11-08/2010-11-14,0,2,0
2010-11-15/2010-11-21,2,2,0
2010-11-22/2010-11-28,0,1,0
2010-11-29/2010-12-05,0,0,0
2010-12-06/2010-12-12,0,0,0
2010-12-13/2010-12-19,1,1,0
2010-12-20/2010-12-26,0,3,0
2010-12-27/2011-01-02,0,2,0
2011-01-03/2011-01-09,1,3,1
2011-01-10/2011-01-16,0,0,1
2011-01-17/2011-01-23,9,5,0
2011-01-24/2011-01-30,9,3,1
2011-01-31/2011-02-06,1,2,0
2011-02-07/2011-02-13,3,1,0
2011-02-14/2011-02-20,1,1,0
2011-02-21/2011-02-27,1,4,1
2011-02-28/2011-03-06,0,2,0
2011-03-07/2011-03-13,0,1,0
2011-03-14/2011-03-20,0,0,0
2011-03-21/2011-03-27,0,2,0
2011-03-28/2011-04-03,0,0,0
2011-04-04/2011-04-10,0,1,0
2011-04-11/2011-04-17,1,5,0
2011-04-18/2011-04-24,0,3,1
2011-04-25/2011-05-01,0,1,0
2011-05-02/2011-05-08,1,7,1
2011-05-09/2011-05-15,0,2,0
2011-05-16/2011-05-22,0,2,2
2011-05-23/2011-05-29,0,1,0
2011-05-30/2011-06-05,2,2,0
2011-06-06/2011-06-12,0,2,0
2011-06-13/2011-06-19,2,5,0
2011-06-20/2011-06-26,0,0,0
2011-06-27/2011-07-03,1,2,1
2011-07-04/2011-07-10,0,2,0
2011-07-11/2011-07-17,1,1,0
2011-07-18/2011-07-24,0,1,0
2011-07-25/2011-07-31,0,0,0
2011-08-01/2011-08-07,0,2,0
2011-08-08/2011-08-14,0,2,0
2011-08-15/2011-08-21,0,1,0
2011-08-22/2011-08-28,1,2,0
2011-08-29/2011-09-04,4,3,0
2011-09-05/2011-09-11,1,2,0
2011-09-12/2011-09-18,0,0,1
2011-09-26/2011-10-02,0,0,0
2011-10-10/2011-10-16,0,0,0
2011-10-17/2011-10-23,2,3,0
2011-10-24/2011-10-30,0,1,1
2011-10-31/2011-11-06,0,1,0
2011-11-07/2011-11-13,1,2,0
2011-11-14/2011-11-20,1,0,0
2011-11-21/2011-11-27,1,1,1
2011-12-19/2011-12-25,1,2,0
2011-12-26/2012-01-01,1,2,0
2012-01-02/2012-01-08,0,3,0
2012-01-09/2012-01-15,1,0,0
2012-01-16/2012-01-22,1,0,0
2012-01-23/2012-01-29,2,1,2
2012-01-30/2012-02-05,2,3,0
2012-02-06/2012-02-12,0,1,0
2012-02-13/2012-02-19,0,0,0
2012-02-20/2012-02-26,0,2,0
2012-02-27/2012-03-04,0,0,0
2012-03-05/2012-03-11,0,0,0
